# FlyBrain deterministic action replay v1
# episode,expected_tick,input_x,input_y,target_x,target_y,strike,player_x,player_y,velocity_x,velocity_y,round_status,elapsed_ticks,attack_active,left_phase,left_phase_tick,left_cooldown,left_palm_x,left_palm_y,left_contact,right_phase,right_phase_tick,right_cooldown,right_palm_x,right_palm_y,right_contact
0,468,-1,-1,921600,61440,0,396025,292224,-3620,-3620,0,468,0,0,0,0,163840,61440,0,0,0,0,307200,61440,0
0,469,-1,-1,921600,61440,0,392405,288604,-3620,-3620,0,469,0,0,0,0,168960,61440,0,0,0,0,312320,61440,0
0,470,-1,-1,921600,61440,0,388785,284984,-3620,-3620,0,470,0,0,0,0,174080,61440,0,0,0,0,317440,61440,0
0,471,-1,-1,921600,61440,0,385165,281364,-3620,-3620,0,471,0,0,0,0,179200,61440,0,0,0,0,322560,61440,0
0,472,-1,-1,921600,61440,0,381545,277744,-3620,-3620,0,472,0,0,0,0,184320,61440,0,0,0,0,327680,61440,0
0,473,-1,-1,921600,61440,0,377925,274124,-3620,-3620,0,473,0,0,0,0,189440,61440,0,0,0,0,332800,61440,0
0,474,-1,-1,921600,61440,0,374305,270504,-3620,-3620,0,474,0,0,0,0,194560,61440,0,0,0,0,337920,61440,0
0,475,-1,-1,921600,61440,0,370685,266884,-3620,-3620,0,475,0,0,0,0,199680,61440,0,0,0,0,343040,61440,0
0,476,-1,-1,921600,61440,0,367065,263264,-3620,-3620,0,476,0,0,0,0,204800,61440,0,0,0,0,348160,61440,0
0,477,-1,-1,921600,61440,0,363445,259644,-3620,-3620,0,477,0,0,0,0,209920,61440,0,0,0,0,353280,61440,0
0,478,-1,-1,921600,61440,0,359825,256024,-3620,-3620,0,478,0,0,0,0,215040,61440,0,0,0,0,358400,61440,0
0,479,-1,-1,921600,61440,0,356205,252404,-3620,-3620,0,479,0,0,0,0,220160,61440,0,0,0,0,363520,61440,0
0,480,-1,-1,921600,61440,0,352585,248784,-3620,-3620,0,480,0,0,0,0,225280,61440,0,0,0,0,368640,61440,0
0,481,-1,-1,921600,61440,0,348965,245164,-3620,-3620,0,481,0,0,0,0,230400,61440,0,0,0,0,373760,61440,0
0,482,-1,-1,921600,61440,0,345345,241544,-3620,-3620,0,482,0,0,0,0,235520,61440,0,0,0,0,378880,61440,0
0,483,-1,-1,921600,61440,0,341725,237924,-3620,-3620,0,483,0,0,0,0,240640,61440,0,0,0,0,384000,61440,0
0,484,-1,-1,921600,61440,0,338105,234304,-3620,-3620,0,484,0,0,0,0,245760,61440,0,0,0,0,389120,61440,0
0,485,-1,-1,921600,61440,0,334485,230684,-3620,-3620,0,485,0,0,0,0,250880,61440,0,0,0,0,394240,61440,0
0,486,-1,-1,921600,61440,0,330865,227064,-3620,-3620,0,486,0,0,0,0,256000,61440,0,0,0,0,399360,61440,0
0,487,-1,-1,921600,61440,0,327245,223444,-3620,-3620,0,487,0,0,0,0,261120,61440,0,0,0,0,404480,61440,0
0,488,-1,-1,921600,387072,0,323625,219824,-3620,-3620,0,488,0,0,0,0,265521,64056,0,0,0,0,408881,64056,0
0,489,-1,-1,921600,387072,0,320005,216204,-3620,-3620,0,489,0,0,0,0,269922,66672,0,0,0,0,413282,66672,0
0,490,-1,-1,921600,387072,0,316385,212584,-3620,-3620,0,490,0,0,0,0,274323,69288,0,0,0,0,417683,69288,0
0,491,-1,-1,921600,387072,0,312765,208964,-3620,-3620,0,491,0,0,0,0,278724,71904,0,0,0,0,422084,71904,0
0,492,-1,-1,921600,387072,0,309145,205344,-3620,-3620,0,492,0,0,0,0,283125,74520,0,0,0,0,426485,74520,0
0,493,-1,-1,921600,387072,0,305525,201724,-3620,-3620,0,493,0,0,0,0,287526,77136,0,0,0,0,430886,77136,0
0,494,-1,-1,921600,387072,0,301905,198104,-3620,-3620,0,494,0,0,0,0,291927,79752,0,0,0,0,435287,79752,0
0,495,-1,-1,921600,387072,0,298285,194484,-3620,-3620,0,495,0,0,0,0,296328,82368,0,0,0,0,439688,82368,0
0,496,-1,-1,921600,387072,0,294665,190864,-3620,-3620,0,496,0,0,0,0,300729,84984,0,0,0,0,444089,84984,0
0,497,-1,-1,921600,387072,0,291045,187244,-3620,-3620,0,497,0,0,0,0,305130,87600,0,0,0,0,448490,87600,0
0,498,-1,-1,921600,387072,0,287425,183624,-3620,-3620,0,498,0,0,0,0,309531,90216,0,0,0,0,452891,90216,0
0,499,-1,-1,921600,387072,0,283805,180004,-3620,-3620,0,499,0,0,0,0,313932,92832,0,0,0,0,457292,92832,0
0,500,-1,-1,921600,387072,0,280185,176384,-3620,-3620,0,500,0,0,0,0,318333,95448,0,0,0,0,461693,95448,0
0,501,-1,-1,921600,387072,0,276565,172764,-3620,-3620,0,501,0,0,0,0,322734,98064,0,0,0,0,466094,98064,0
0,502,-1,-1,921600,387072,0,272945,169144,-3620,-3620,0,502,0,0,0,0,327135,100680,0,0,0,0,470495,100680,0
0,503,-1,-1,921600,387072,0,269325,165524,-3620,-3620,0,503,0,0,0,0,331536,103296,0,0,0,0,474896,103296,0
0,504,-1,-1,921600,387072,0,265705,161904,-3620,-3620,0,504,0,0,0,0,335937,105912,0,0,0,0,479297,105912,0
0,505,1,-1,921600,387072,1,262853,158284,-2852,-3620,0,505,1,1,1,0,371088,129342,0,1,1,0,518715,129342,0
0,506,1,-1,921600,387072,0,260769,154664,-2084,-3620,0,506,1,1,2,0,406240,152772,0,1,2,0,558134,152772,0
0,507,1,-1,921600,387072,0,259453,151044,-1316,-3620,0,507,1,1,3,0,441392,176202,0,1,3,0,597552,176202,0
0,508,1,-1,921600,387072,0,258905,147424,-548,-3620,0,508,1,1,4,0,476544,199632,0,1,4,0,636971,199632,0
0,509,1,-1,921600,387072,0,259125,143804,220,-3620,0,509,1,1,5,0,511696,223062,0,1,5,0,676389,223062,0
0,510,1,-1,921600,387072,0,260113,140184,988,-3620,0,510,1,1,6,0,546848,246492,0,1,6,0,715808,246492,0
0,511,1,-1,921600,387072,0,261869,136564,1756,-3620,0,511,1,1,7,0,582000,269922,0,1,7,0,755227,269922,0
0,512,1,-1,921600,387072,0,264393,132944,2524,-3620,0,512,1,1,8,0,617152,293352,0,1,8,0,794645,293352,0
0,513,1,-1,921600,387072,0,267685,129324,3292,-3620,0,513,1,1,9,0,652304,316782,0,1,9,0,834064,316782,0
0,514,1,-1,921600,387072,0,271305,125704,3620,-3620,0,514,1,1,10,0,687456,340212,0,1,10,0,873482,340212,0
0,515,1,-1,921600,387072,0,274925,122084,3620,-3620,0,515,1,1,11,0,722608,363642,0,1,11,0,912901,363642,0
0,516,1,-1,921600,387072,0,278545,118464,3620,-3620,0,516,1,2,0,0,757760,387072,0,2,0,0,952320,387072,0
0,517,1,-1,921600,387072,0,282165,114844,3620,-3620,0,517,1,2,1,0,769462,387072,0,2,1,0,950126,387072,0
0,518,1,-1,921600,387072,0,285785,111224,3620,-3620,0,518,1,2,2,0,781165,387072,0,2,2,0,947932,387072,0
0,519,1,-1,921600,387072,0,289405,107604,3620,-3620,0,519,1,2,3,0,792868,387072,0,2,3,0,945738,387072,0
0,520,1,-1,921600,387072,0,293025,103984,3620,-3620,0,520,1,2,4,0,804571,387072,0,2,4,0,943543,387072,0
0,521,1,-1,921600,387072,0,296645,100364,3620,-3620,0,521,1,2,5,0,816274,387072,0,2,5,0,941349,387072,0
0,522,1,-1,921600,387072,0,300265,96744,3620,-3620,0,522,1,2,6,0,827977,387072,0,2,6,0,939155,387072,0
0,523,1,-1,921600,387072,0,303885,93124,3620,-3620,0,523,1,2,7,0,839680,387072,0,2,7,0,936960,387072,0
0,524,1,-1,921600,387072,0,307505,89504,3620,-3620,0,524,1,2,8,0,851382,387072,0,2,8,0,934766,387072,0
0,525,1,-1,921600,387072,0,311125,85884,3620,-3620,0,525,1,2,9,0,863085,387072,1,2,9,0,932572,387072,1
0,526,1,-1,921600,387072,0,314745,82264,3620,-3620,0,526,1,2,10,0,874788,387072,1,2,10,0,930378,387072,1
0,527,1,-1,921600,387072,0,318365,78644,3620,-3620,0,527,1,2,11,0,886491,387072,1,2,11,0,928183,387072,1
0,528,1,-1,921600,387072,0,321985,75024,3620,-3620,0,528,1,2,12,0,898194,387072,1,2,12,0,925989,387072,1
0,529,1,-1,921600,387072,0,325605,71404,3620,-3620,0,529,1,2,13,0,909897,387072,1,2,13,0,923795,387072,1
0,530,1,-1,921600,387072,0,329225,67784,3620,-3620,0,530,1,3,0,48,921600,387072,0,3,0,48,921600,387072,0
0,531,1,-1,921600,387072,0,332845,64164,3620,-3620,0,531,1,3,1,47,921600,387072,0,3,1,47,921600,387072,0
0,532,1,-1,921600,387072,0,336465,60544,3620,-3620,0,532,1,3,2,46,921600,387072,0,3,2,46,921600,387072,0
0,533,1,-1,921600,387072,0,340085,56924,3620,-3620,0,533,1,3,3,45,921600,387072,0,3,3,45,921600,387072,0
0,534,1,-1,921600,387072,0,343705,53304,3620,-3620,0,534,1,3,4,44,921600,387072,0,3,4,44,921600,387072,0
0,535,1,-1,921600,387072,0,347325,49684,3620,-3620,0,535,1,4,0,43,921600,387072,0,4,0,43,921600,387072,0
0,536,1,-1,921600,387072,0,350945,46064,3620,-3620,0,536,1,4,1,42,918472,387072,0,4,1,42,922453,387072,0
0,537,1,-1,921600,387072,0,354565,42444,3620,-3620,0,537,1,4,2,41,915343,387072,0,4,2,41,923306,387072,0
0,538,1,-1,921600,387072,0,358185,38824,3620,-3620,0,538,1,4,3,40,912214,387072,0,4,3,40,924160,387072,0
0,539,1,-1,921600,387072,0,361805,35204,3620,-3620,0,539,1,4,4,39,909085,387072,0,4,4,39,925013,387072,0
0,540,1,-1,921600,387072,0,365425,32768,3620,0,0,540,1,4,5,38,905956,387072,0,4,5,38,925866,387072,0
0,541,1,-1,921600,387072,0,369045,32768,3620,0,0,541,1,4,6,37,902827,387072,0,4,6,37,926720,387072,0
0,542,1,-1,921600,387072,0,372665,32768,3620,0,0,542,1,4,7,36,899698,387072,0,4,7,36,927573,387072,0
0,543,1,-1,921600,387072,0,376285,32768,3620,0,0,543,1,4,8,35,896569,387072,0,4,8,35,928426,387072,0
0,544,1,-1,921600,387072,0,379905,32768,3620,0,0,544,1,4,9,34,893440,387072,0,4,9,34,929280,387072,0
0,545,1,-1,921600,387072,0,383525,32768,3620,0,0,545,1,4,10,33,890312,387072,0,4,10,33,930133,387072,0
0,546,1,-1,921600,387072,0,387145,32768,3620,0,0,546,1,4,11,32,887183,387072,0,4,11,32,930986,387072,0
0,547,1,-1,921600,387072,0,390765,32768,3620,0,0,547,1,4,12,31,884054,387072,0,4,12,31,931840,387072,0
0,548,1,-1,921600,387072,0,394385,32768,3620,0,0,548,1,4,13,30,880925,387072,0,4,13,30,932693,387072,0
0,549,1,-1,921600,387072,0,398005,32768,3620,0,0,549,1,4,14,29,877796,387072,0,4,14,29,933546,387072,0
0,550,1,-1,921600,387072,0,401625,32768,3620,0,0,550,1,4,15,28,874667,387072,0,4,15,28,934400,387072,0
0,551,1,-1,921600,387072,0,405245,32768,3620,0,0,551,1,4,16,27,871538,387072,0,4,16,27,935253,387072,0
0,552,1,-1,921600,387072,0,408865,32768,3620,0,0,552,1,4,17,26,868409,387072,0,4,17,26,936106,387072,0
0,553,1,-1,921600,387072,0,412485,32768,3620,0,0,553,1,4,18,25,865280,387072,0,4,18,25,936960,387072,0
0,554,1,-1,921600,387072,0,416105,32768,3620,0,0,554,1,4,19,24,862152,387072,0,4,19,24,937813,387072,0
0,555,1,-1,921600,387072,0,419725,32768,3620,0,0,555,1,4,20,23,859023,387072,0,4,20,23,938666,387072,0
0,556,1,-1,921600,387072,0,423345,32768,3620,0,0,556,1,4,21,22,855894,387072,0,4,21,22,939520,387072,0
0,557,1,-1,921600,387072,0,426965,32768,3620,0,0,557,1,4,22,21,852765,387072,0,4,22,21,940373,387072,0
0,558,1,-1,921600,387072,0,430585,32768,3620,0,0,558,1,4,23,20,849636,387072,0,4,23,20,941226,387072,0
0,559,1,-1,921600,387072,0,434205,32768,3620,0,0,559,1,4,24,19,846507,387072,0,4,24,19,942080,387072,0
0,560,1,-1,921600,387072,0,437825,32768,3620,0,0,560,1,4,25,18,843378,387072,0,4,25,18,942933,387072,0
0,561,1,-1,921600,387072,0,441445,32768,3620,0,0,561,1,4,26,17,840249,387072,0,4,26,17,943786,387072,0
0,562,1,-1,921600,387072,0,445065,32768,3620,0,0,562,1,4,27,16,837120,387072,0,4,27,16,944640,387072,0
0,563,1,-1,921600,387072,0,448685,32768,3620,0,0,563,1,4,28,15,833992,387072,0,4,28,15,945493,387072,0
0,564,1,-1,921600,387072,0,452305,32768,3620,0,0,564,1,4,29,14,830863,387072,0,4,29,14,946346,387072,0
0,565,1,-1,921600,387072,0,455925,32768,3620,0,0,565,1,4,30,13,827734,387072,0,4,30,13,947200,387072,0
0,566,1,-1,921600,387072,0,459545,32768,3620,0,0,566,1,4,31,12,824605,387072,0,4,31,12,948053,387072,0
0,567,1,-1,921600,387072,0,463165,32768,3620,0,0,567,1,4,32,11,821476,387072,0,4,32,11,948906,387072,0
0,568,1,-1,921600,387072,0,466785,32768,3620,0,0,568,1,4,33,10,818347,387072,0,4,33,10,949760,387072,0
0,569,1,-1,921600,387072,0,470405,32768,3620,0,0,569,1,4,34,9,815218,387072,0,4,34,9,950613,387072,0
0,570,1,-1,921600,387072,0,474025,32768,3620,0,0,570,1,4,35,8,812089,387072,0,4,35,8,951466,387072,0
0,571,1,-1,921600,387072,0,477645,32768,3620,0,0,571,0,0,0,7,808960,387072,0,0,0,7,952320,387072,0
0,572,1,-1,921600,387072,0,481265,32768,3620,0,0,572,0,0,0,6,808960,387072,0,0,0,6,952320,387072,0
0,573,1,-1,921600,387072,0,484885,32768,3620,0,0,573,0,0,0,5,808960,387072,0,0,0,5,952320,387072,0
0,574,1,-1,921600,387072,0,488505,32768,3620,0,0,574,0,0,0,4,808960,387072,0,0,0,4,952320,387072,0
0,575,1,-1,921600,387072,0,492125,32768,3620,0,0,575,0,0,0,3,808960,387072,0,0,0,3,952320,387072,0
0,576,1,-1,61440,387072,0,495745,32768,3620,0,0,576,0,0,0,2,803840,387072,0,0,0,2,947200,387072,0
0,577,1,1,61440,387072,1,499365,33536,3620,768,0,577,0,0,0,1,798720,387072,0,0,0,1,942080,387072,0
0,578,1,1,61440,387072,0,502985,35072,3620,1536,0,578,0,0,0,0,793600,387072,0,0,0,0,936960,387072,0
0,579,1,1,61440,387072,0,506605,37376,3620,2304,0,579,0,0,0,0,788480,387072,0,0,0,0,931840,387072,0
0,580,1,1,61440,387072,0,510225,40448,3620,3072,0,580,0,0,0,0,783360,387072,0,0,0,0,926720,387072,0
0,581,1,1,61440,387072,0,513845,44068,3620,3620,0,581,0,0,0,0,778240,387072,0,0,0,0,921600,387072,0
0,582,1,1,61440,387072,0,517465,47688,3620,3620,0,582,0,0,0,0,773120,387072,0,0,0,0,916480,387072,0
0,583,1,1,61440,387072,0,521085,51308,3620,3620,0,583,0,0,0,0,768000,387072,0,0,0,0,911360,387072,0
0,584,1,1,61440,387072,0,524705,54928,3620,3620,0,584,0,0,0,0,762880,387072,0,0,0,0,906240,387072,0
0,585,1,1,61440,387072,0,528325,58548,3620,3620,0,585,0,0,0,0,757760,387072,0,0,0,0,901120,387072,0
0,586,1,1,61440,387072,0,531945,62168,3620,3620,0,586,0,0,0,0,752640,387072,0,0,0,0,896000,387072,0
0,587,1,1,61440,387072,0,535565,65788,3620,3620,0,587,0,0,0,0,747520,387072,0,0,0,0,890880,387072,0
0,588,1,1,61440,387072,0,539185,69408,3620,3620,0,588,0,0,0,0,742400,387072,0,0,0,0,885760,387072,0
0,589,1,1,61440,387072,0,542805,73028,3620,3620,0,589,0,0,0,0,737280,387072,0,0,0,0,880640,387072,0
0,590,1,1,61440,387072,0,546425,76648,3620,3620,0,590,0,0,0,0,732160,387072,0,0,0,0,875520,387072,0
0,591,1,1,61440,387072,0,550045,80268,3620,3620,0,591,0,0,0,0,727040,387072,0,0,0,0,870400,387072,0
0,592,1,1,61440,387072,0,553665,83888,3620,3620,0,592,0,0,0,0,721920,387072,0,0,0,0,865280,387072,0
0,593,1,1,61440,387072,0,557285,87508,3620,3620,0,593,0,0,0,0,716800,387072,0,0,0,0,860160,387072,0
0,594,1,1,61440,387072,0,560905,91128,3620,3620,0,594,0,0,0,0,711680,387072,0,0,0,0,855040,387072,0
0,595,1,1,61440,387072,0,564525,94748,3620,3620,0,595,0,0,0,0,706560,387072,0,0,0,0,849920,387072,0
0,596,1,1,61440,387072,0,568145,98368,3620,3620,0,596,0,0,0,0,701440,387072,0,0,0,0,844800,387072,0
0,597,1,1,61440,387072,0,571765,101988,3620,3620,0,597,0,0,0,0,696320,387072,0,0,0,0,839680,387072,0
0,598,1,1,61440,387072,0,575385,105608,3620,3620,0,598,0,0,0,0,691200,387072,0,0,0,0,834560,387072,0
0,599,1,1,61440,387072,0,579005,109228,3620,3620,0,599,0,0,0,0,686080,387072,0,0,0,0,829440,387072,0
0,600,1,1,61440,387072,0,582625,112848,3620,3620,0,600,0,0,0,0,680960,387072,0,0,0,0,824320,387072,0
0,601,1,1,61440,387072,0,586245,116468,3620,3620,0,601,0,0,0,0,675840,387072,0,0,0,0,819200,387072,0
0,602,1,1,61440,387072,0,589865,120088,3620,3620,0,602,0,0,0,0,670720,387072,0,0,0,0,814080,387072,0
0,603,1,1,61440,387072,0,593485,123708,3620,3620,0,603,0,0,0,0,665600,387072,0,0,0,0,808960,387072,0
0,604,1,1,61440,387072,0,597105,127328,3620,3620,0,604,0,0,0,0,660480,387072,0,0,0,0,803840,387072,0
0,605,1,1,61440,387072,0,600725,130948,3620,3620,0,605,0,0,0,0,655360,387072,0,0,0,0,798720,387072,0
0,606,1,1,61440,387072,0,604345,134568,3620,3620,0,606,0,0,0,0,650240,387072,0,0,0,0,793600,387072,0
0,607,1,1,61440,387072,0,607965,138188,3620,3620,0,607,0,0,0,0,645120,387072,0,0,0,0,788480,387072,0
0,608,1,1,61440,387072,0,611585,141808,3620,3620,0,608,0,0,0,0,640000,387072,0,0,0,0,783360,387072,0
0,609,1,1,61440,387072,0,615205,145428,3620,3620,0,609,0,0,0,0,634880,387072,0,0,0,0,778240,387072,0
0,610,1,1,61440,387072,0,618825,149048,3620,3620,0,610,0,0,0,0,629760,387072,0,0,0,0,773120,387072,0
0,611,1,1,61440,387072,0,622445,152668,3620,3620,0,611,0,0,0,0,624640,387072,0,0,0,0,768000,387072,0
0,612,1,1,61440,387072,0,626065,156288,3620,3620,0,612,0,0,0,0,619520,387072,0,0,0,0,762880,387072,0
0,613,1,1,61440,387072,0,629685,159908,3620,3620,0,613,0,0,0,0,614400,387072,0,0,0,0,757760,387072,0
0,614,1,1,61440,387072,0,633305,163528,3620,3620,0,614,0,0,0,0,609280,387072,0,0,0,0,752640,387072,0
0,615,1,1,61440,387072,0,636925,167148,3620,3620,0,615,0,0,0,0,604160,387072,0,0,0,0,747520,387072,0
0,616,1,1,61440,387072,0,640545,170768,3620,3620,0,616,0,0,0,0,599040,387072,0,0,0,0,742400,387072,0
0,617,1,1,61440,387072,0,644165,174388,3620,3620,0,617,0,0,0,0,593920,387072,0,0,0,0,737280,387072,0
0,618,1,1,61440,387072,0,647785,178008,3620,3620,0,618,0,0,0,0,588800,387072,0,0,0,0,732160,387072,0
0,619,1,1,61440,387072,0,651405,181628,3620,3620,0,619,0,0,0,0,583680,387072,0,0,0,0,727040,387072,0
0,620,1,1,61440,387072,0,655025,185248,3620,3620,0,620,0,0,0,0,578560,387072,0,0,0,0,721920,387072,0
0,621,1,1,61440,387072,0,658645,188868,3620,3620,0,621,0,0,0,0,573440,387072,0,0,0,0,716800,387072,0
0,622,1,1,61440,387072,0,662265,192488,3620,3620,0,622,0,0,0,0,568320,387072,0,0,0,0,711680,387072,0
0,623,1,1,61440,387072,0,665885,196108,3620,3620,0,623,0,0,0,0,563200,387072,0,0,0,0,706560,387072,0
0,624,1,1,61440,387072,0,669505,199728,3620,3620,0,624,0,0,0,0,558080,387072,0,0,0,0,701440,387072,0
0,625,1,1,61440,387072,0,673125,203348,3620,3620,0,625,0,0,0,0,552960,387072,0,0,0,0,696320,387072,0
0,626,1,1,61440,387072,0,676745,206968,3620,3620,0,626,0,0,0,0,547840,387072,0,0,0,0,691200,387072,0
0,627,1,1,61440,387072,0,680365,210588,3620,3620,0,627,0,0,0,0,542720,387072,0,0,0,0,686080,387072,0
0,628,1,1,61440,387072,0,683985,214208,3620,3620,0,628,0,0,0,0,537600,387072,0,0,0,0,680960,387072,0
0,629,1,1,61440,387072,0,687605,217828,3620,3620,0,629,0,0,0,0,532480,387072,0,0,0,0,675840,387072,0
0,630,1,1,61440,387072,0,691225,221448,3620,3620,0,630,0,0,0,0,527360,387072,0,0,0,0,670720,387072,0
0,631,1,1,61440,387072,0,694845,225068,3620,3620,0,631,0,0,0,0,522240,387072,0,0,0,0,665600,387072,0
0,632,1,1,61440,61440,0,698465,228688,3620,3620,0,632,0,0,0,0,517972,384245,0,0,0,0,661332,384245,0
0,633,1,1,61440,61440,0,702085,232308,3620,3620,0,633,0,0,0,0,513704,381418,0,0,0,0,657064,381418,0
0,634,1,1,61440,61440,0,705705,235928,3620,3620,0,634,0,0,0,0,509436,378591,0,0,0,0,652796,378591,0
0,635,1,1,61440,61440,0,709325,239548,3620,3620,0,635,0,0,0,0,505168,375764,0,0,0,0,648528,375764,0
0,636,1,1,61440,61440,0,712945,243168,3620,3620,0,636,0,0,0,0,500900,372937,0,0,0,0,644260,372937,0
0,637,1,1,61440,61440,0,716565,246788,3620,3620,0,637,0,0,0,0,496632,370110,0,0,0,0,639992,370110,0
0,638,1,1,61440,61440,0,720185,250408,3620,3620,0,638,0,0,0,0,492364,367283,0,0,0,0,635724,367283,0
0,639,1,1,61440,61440,0,723805,254028,3620,3620,0,639,0,0,0,0,488096,364456,0,0,0,0,631456,364456,0
0,640,1,1,61440,61440,0,727425,257648,3620,3620,0,640,0,0,0,0,483828,361629,0,0,0,0,627188,361629,0
0,641,1,1,61440,61440,0,731045,261268,3620,3620,0,641,0,0,0,0,479560,358802,0,0,0,0,622920,358802,0
0,642,1,1,61440,61440,0,734665,264888,3620,3620,0,642,0,0,0,0,475292,355975,0,0,0,0,618652,355975,0
0,643,1,1,61440,61440,0,738285,268508,3620,3620,0,643,0,0,0,0,471024,353148,0,0,0,0,614384,353148,0
0,644,1,1,61440,61440,0,741905,272128,3620,3620,0,644,0,0,0,0,466756,350321,0,0,0,0,610116,350321,0
0,645,1,1,61440,61440,0,745525,275748,3620,3620,0,645,0,0,0,0,462488,347494,0,0,0,0,605848,347494,0
0,646,1,1,61440,61440,0,749145,279368,3620,3620,0,646,0,0,0,0,458220,344667,0,0,0,0,601580,344667,0
0,647,1,1,61440,61440,0,752765,282988,3620,3620,0,647,0,0,0,0,453952,341840,0,0,0,0,597312,341840,0
0,648,1,1,61440,61440,0,756385,286608,3620,3620,0,648,0,0,0,0,449684,339013,0,0,0,0,593044,339013,0
0,649,-1,1,61440,61440,1,759237,290228,2852,3620,0,649,1,1,1,0,414771,315882,0,1,1,0,562397,315882,0
0,650,-1,1,61440,61440,0,761321,293848,2084,3620,0,650,1,1,2,0,379857,292751,0,1,2,0,531750,292751,0
0,651,-1,1,61440,61440,0,762637,297468,1316,3620,0,651,1,1,3,0,344943,269620,0,1,3,0,501103,269620,0
0,652,-1,1,61440,61440,0,763185,301088,548,3620,0,652,1,1,4,0,310030,246489,0,1,4,0,470456,246489,0
0,653,-1,1,61440,61440,0,762965,304708,-220,3620,0,653,1,1,5,0,275116,223358,0,1,5,0,439809,223358,0
0,654,-1,1,61440,61440,0,761977,308328,-988,3620,0,654,1,1,6,0,240202,200227,0,1,6,0,409162,200227,0
0,655,-1,1,61440,61440,0,760221,311948,-1756,3620,0,655,1,1,7,0,205289,177096,0,1,7,0,378515,177096,0
0,656,-1,1,61440,61440,0,757697,315568,-2524,3620,0,656,1,1,8,0,170375,153965,0,1,8,0,347868,153965,0
0,657,-1,1,61440,61440,0,754405,319188,-3292,3620,0,657,1,1,9,0,135461,130834,0,1,9,0,317221,130834,0
0,658,-1,1,61440,61440,0,750785,322808,-3620,3620,0,658,1,1,10,0,100548,107703,0,1,10,0,286574,107703,0
0,659,-1,1,61440,61440,0,747165,326428,-3620,3620,0,659,1,1,11,0,65634,84572,0,1,11,0,255927,84572,0
0,660,-1,1,61440,61440,0,743545,330048,-3620,3620,0,660,1,2,0,0,30720,61440,0,2,0,0,225280,61440,0
0,661,-1,1,61440,61440,0,739925,333668,-3620,3620,0,661,1,2,1,0,32914,61440,0,2,1,0,213578,61440,0
0,662,-1,1,61440,61440,0,736305,337288,-3620,3620,0,662,1,2,2,0,35108,61440,0,2,2,0,201875,61440,0
0,663,-1,1,61440,61440,0,732685,340908,-3620,3620,0,663,1,2,3,0,37302,61440,0,2,3,0,190172,61440,0
0,664,-1,1,61440,61440,0,729065,344528,-3620,3620,0,664,1,2,4,0,39497,61440,0,2,4,0,178469,61440,0
0,665,-1,1,61440,61440,0,725445,348148,-3620,3620,0,665,1,2,5,0,41691,61440,0,2,5,0,166766,61440,0
0,666,-1,1,61440,61440,0,721825,351768,-3620,3620,0,666,1,2,6,0,43885,61440,0,2,6,0,155063,61440,0
0,667,-1,1,61440,61440,0,718205,355388,-3620,3620,0,667,1,2,7,0,46080,61440,0,2,7,0,143360,61440,0
0,668,-1,1,61440,61440,0,714585,359008,-3620,3620,0,668,1,2,8,0,48274,61440,0,2,8,0,131658,61440,0
0,669,-1,1,61440,61440,0,710965,362628,-3620,3620,0,669,1,2,9,0,50468,61440,1,2,9,0,119955,61440,1
0,670,-1,1,61440,61440,0,707345,366248,-3620,3620,0,670,1,2,10,0,52662,61440,1,2,10,0,108252,61440,1
0,671,-1,1,61440,61440,0,703725,369868,-3620,3620,0,671,1,2,11,0,54857,61440,1,2,11,0,96549,61440,1
0,672,-1,1,61440,61440,0,700105,373488,-3620,3620,0,672,1,2,12,0,57051,61440,1,2,12,0,84846,61440,1
0,673,-1,1,61440,61440,0,696485,377108,-3620,3620,0,673,1,2,13,0,59245,61440,1,2,13,0,73143,61440,1
0,674,-1,1,61440,61440,0,692865,380728,-3620,3620,0,674,1,3,0,48,61440,61440,0,3,0,48,61440,61440,0
0,675,-1,1,61440,61440,0,689245,384348,-3620,3620,0,675,1,3,1,47,61440,61440,0,3,1,47,61440,61440,0
0,676,-1,1,61440,61440,0,685625,387968,-3620,3620,0,676,1,3,2,46,61440,61440,0,3,2,46,61440,61440,0
0,677,-1,1,61440,61440,0,682005,391588,-3620,3620,0,677,1,3,3,45,61440,61440,0,3,3,45,61440,61440,0
0,678,-1,1,61440,61440,0,678385,395208,-3620,3620,0,678,1,3,4,44,61440,61440,0,3,4,44,61440,61440,0
0,679,-1,1,61440,61440,0,674765,398828,-3620,3620,0,679,1,4,0,43,61440,61440,0,4,0,43,61440,61440,0
0,680,-1,1,61440,61440,0,671145,402448,-3620,3620,0,680,1,4,1,42,60587,61440,0,4,1,42,64568,61440,0
0,681,-1,1,61440,61440,0,667525,406068,-3620,3620,0,681,1,4,2,41,59734,61440,0,4,2,41,67697,61440,0
0,682,-1,1,61440,61440,0,663905,409688,-3620,3620,0,682,1,4,3,40,58880,61440,0,4,3,40,70826,61440,0
0,683,-1,1,61440,61440,0,660285,413308,-3620,3620,0,683,1,4,4,39,58027,61440,0,4,4,39,73955,61440,0
0,684,-1,1,61440,61440,0,656665,415744,-3620,0,0,684,1,4,5,38,57174,61440,0,4,5,38,77084,61440,0
0,685,-1,1,61440,61440,0,653045,415744,-3620,0,0,685,1,4,6,37,56320,61440,0,4,6,37,80213,61440,0
